Time (s),Channel 1 (V),Channel 2 (V)
-0.0975625,0.02914547437514337,0.5123245717961757
-0.09753125,0.03040385236692291,0.51358536278352
-0.0975,0.0318195276076749,0.5147673543341551
-0.09746875000000001,0.03315655422394066,0.5160281453214993
-0.0974375,0.03457222946469264,0.5170525379987165
-0.09740625,0.03567331020749974,0.5181557301126427
-0.097375,0.03716763407273795,0.5191801227898599
-0.09734375000000001,0.03858330931348992,0.5202833149037861
-0.0973125,0.03999898455424192,0.5214653064544212
-0.09728125,0.04133601117050768,0.5222533008215113
-0.09725,0.04298763228471833,0.5232776934987285
-0.09721875000000001,0.04456060477444275,0.5243020861759458
-0.0971875,0.04613357726416718,0.5254052782898719
-0.09715625,0.0477065497538916,0.5262720720936711
-0.097125,0.04920087361912981,0.5272176653341792
-0.09709375000000001,0.05077384610885423,0.5282420580113963
-0.0970625,0.05234681859857866,0.5291088518151955
-0.09703125,0.05399843971278931,0.5298180467455766
-0.097,0.05557141220251373,0.5306060411126667
-0.09696875000000001,0.05745897919018304,0.5314728349164659
-0.0969375,0.05903195167990748,0.532182029846847
-0.09690625,0.06091951866757679,0.5330488236506462
-0.096875,0.06249249115730121,0.5337580185810273
-0.09684375000000001,0.0643014095204843,0.5344672135114084
-0.0968125,0.06603167925918117,0.5350188095683714
-0.09678125,0.06791924624685047,0.5357280044987526
-0.09675,0.06972816461003357,0.5365159988658428
-0.09671875000000001,0.07145843434873043,0.5372251937962239
-0.0966875,0.07318870408742731,0.538013188163314
-0.09665625,0.0749976224506104,0.538485984783568
-0.096625,0.07680654081379348,0.5391951797139491
-0.09659375000000001,0.07885140505043524,0.5399043746443303
-0.0965625,0.08050302616464589,0.5403771712645844
-0.09653125,0.0823905931523152,0.5412439650683836
-0.0965,0.08435680876447073,0.5416379622519286
-0.09646875000000001,0.08624437575214004,0.5423471571823097
-0.0964375,0.0882892399887818,0.5431351515493998
-0.09640625,0.09001950972747867,0.5436867476063629
-0.096375,0.09182842809066176,0.544238343663326
-0.09634375000000001,0.09387329232730351,0.5447111402835801
-0.0963125,0.09576085931497283,0.5453415357772522
-0.09628125,0.0978843721761008,0.5458931318342153
-0.09625,0.09985058778825634,0.5465235273278874
-0.09621875000000001,0.1018168034004119,0.5468387250747234
-0.0961875,0.1038616676370536,0.5473903211316865
-0.09615625,0.1058278832492092,0.5477843183152316
-0.096125,0.1079513961103371,0.5484935132456127
-0.09609375000000001,0.1098389630980064,0.5488875104291577
-0.0960625,0.1116478814611895,0.5492815076127029
-0.09603125,0.1136927456978313,0.549833103669666
-0.096,0.115737609934473,0.5503846997266291
-0.09596875000000001,0.1177824741711148,0.550699897473465
-0.0959375,0.1198273384077565,0.5512514935304281
-0.09590625,0.1218722026443983,0.5518030895873912
-0.095875,0.1239170668810401,0.5521970867709364
-0.09584375000000001,0.1259619311176818,0.5525910839544814
-0.09581249999999999,0.1278494981053511,0.5529850811380265
-0.09578125,0.1300516595909653,0.5534578777582806
-0.09575,0.1320178752031209,0.5537730755051166
-0.09571875000000001,0.1342200366887351,0.5543246715620797
-0.09568749999999999,0.136343549549863,0.5547186687456247
-0.09565625,0.138467062410991,0.5550338664924608
-0.095625,0.1407478725210914,0.5555854625494239
-0.09559375000000001,0.1430286826311918,0.555821860859551
-0.09556249999999999,0.1449948982433474,0.556137058606387
-0.09553125,0.1471970597289616,0.556531055789932
-0.0955,0.1492419239656033,0.5570038524101861
-0.09546875,0.1515227340757037,0.5573978495937312
-0.09543749999999999,0.1534889496878593,0.5577918467772762
-0.09540625,0.1556911111734735,0.5581070445241123
-0.095375,0.1577359754101152,0.5586586405810754
-0.09534375,0.1600167855202156,0.5588162394544934
-0.09531249999999999,0.1619830011323712,0.5592890360747476
-0.09528125,0.1641065139934992,0.5596830332582926
-0.09525,0.1663086754791133,0.5599982310051286
-0.09521875,0.1685894855892138,0.5604710276253827
-0.09518749999999999,0.170791647074828,0.5607862253722188
-0.09515625,0.1727578626869835,0.5611014231190548
-0.095125,0.1749600241725977,0.5614166208658908
-0.09509375,0.1771621856582119,0.5617318186127269
-0.09506249999999999,0.1794429957683123,0.5619682169228539
-0.09503125,0.1816451572539265,0.562362214106399
-0.095,0.1840046159885131,0.5627562112899441
-0.09496875,0.1859708316006687,0.5630714090367801
-0.09493749999999999,0.1882516417107691,0.5632290079101981
-0.09490625,0.1902965059474108,0.5635442056570342
-0.094875,0.1925773160575113,0.5639382028405793
-0.09484375,0.1945435316696668,0.5642534005874154
-0.09481249999999999,0.1969029904042535,0.5644897988975424
-0.09478125,0.1991838005143539,0.5648837960810874
-0.09475,0.2013859619999681,0.5651989938279235
-0.09471875,0.2033521776121236,0.5655141915747596
-0.09468749999999999,0.205632987722224,0.5655929910114685
-0.09465625,0.2076778519588658,0.5659869881950136
-0.094625,0.2100373106934524,0.5663809853785586
-0.09459375,0.2122394721790666,0.5666173836886857
-0.09456249999999999,0.2144416336646808,0.5670901803089398
-0.09453125,0.2168797410237537,0.5674053780557758
-0.0945,0.2189246052603954,0.5676417763659029
-0.09446875,0.2212054153704958,0.56787817467603
-0.09443749999999999,0.22340757685611,0.568114572986157
-0.09440625,0.2258456842151829,0.5684297707329931
-0.094375,0.2278118998273384,0.568587369606411
-0.09434375,0.2303286558108975,0.568744968479829
-0.09431249999999999,0.2322948714230531,0.5689813667899561
-0.09428125,0.2348116274066121,0.5695329628469192
-0.09425,0.2369351402677401,0.5696905617203373
-0.09421875,0.2392945990023267,0.5700057594671732
-0.09418749999999999,0.2414181118634547,0.5700845589038823
-0.09415625,0.2436989219735551,0.5703997566507183
-0.094125,0.2460583807081418,0.5707149543975544
-0.09409375,0.248260542193756,0.5710301521443905
-0.09406249999999999,0.2505413523038564,0.5713453498912265
-0.09403125,0.2527435137894706,0.5715817482013535
-0.094,0.255024323899571,0.5717393470747716
-0.09396875,0.2573837826341576,0.5719757453848986
-0.09393749999999999,0.259664592744258,0.5722121436950256
-0.09390625,0.2617094569808998,0.5723697425684436
-0.093875,0.2642262129644589,0.5726849403152797
-0.09384375,0.2664283744500731,0.5729213386254067
-0.09381249999999999,0.2687878331846597,0.5732365363722428
-0.09378125,0.2709113460457877,0.5733153358089518
-0.09375,0.2732708047803743,0.5736305335557879
-0.09371875,0.2753156690170161,0.5738669318659149
-0.09368750000000001,0.2776751277516027,0.5740245307393329
-0.09365625,0.2798772892372169,0.57426092904946
-0.093625,0.2823153965962898,0.574418527922878
-0.09359375,0.284517558081904,0.574576126796296
-0.09356250000000001,0.2867983681920044,0.5748913245431321
-0.09353125,0.2892364755510772,0.5751277228532591
-0.0935,0.2914386370366914,0.5752065222899682
-0.09346875,0.2939553930202505,0.5756005194735132
-0.09343750000000001,0.2962362031303509,0.5758369177836402
-0.09340625,0.2985170132404514,0.5759157172203493
-0.093375,0.3006405261015793,0.5759945166570583
-0.09334375,0.3029213362116798,0.5762309149671853
-0.09331250000000001,0.3053594435707526,0.5764673132773124
-0.09328125,0.3077975509298255,0.5766249121507304
-0.09325,0.3099997124154397,0.5767825110241483
-0.09321875,0.3122018739010539,0.5770977087709844
-0.09318750000000001,0.3144826840111543,0.5773341070811114
-0.09315625,0.3169994399947134,0.5775705053912386
-0.093125,0.3191229528558414,0.5777281042646566
-0.09309375,0.3215610602149142,0.5779645025747836
-0.09306250000000001,0.3236845730760422,0.5780433020114926
-0.09303125,0.3261226804351151,0.5782009008849106
-0.093,0.3284821391697017,0.5785948980684557
-0.09296875,0.3307629492798021,0.5787524969418737
-0.09293750000000001,0.3332010566388749,0.5789888952520008
-0.09290625,0.3354032181244891,0.5792252935621278
-0.092875,0.337841325483562,0.5794616918722548
-0.09284375,0.3401221355936624,0.5795404913089639
-0.09281250000000001,0.3424029457037628,0.5795404913089639
-0.09278125,0.3448410530628357,0.5798556890557999
-0.09275,0.3472005117974223,0.580170886802636
-0.09271875,0.3494813219075228,0.580092087365927
-0.09268750000000001,0.351683483393137,0.580407285112763
-0.09265625,0.3540429421277236,0.5806436834228901
-0.092625,0.356323752237824,0.580722482859599
-0.09259375,0.3586832109724107,0.580958881169726
-0.09256250000000001,0.3609640210825111,0.5811164800431441
-0.09253125,0.3632448311926115,0.5811952794798532
-0.0925,0.3656829385516844,0.5814316777899802
-0.09246875,0.3678064514128123,0.5815892766633982
-0.09243750000000001,0.3704018560208576,0.5817468755368163
-0.09240625,0.3724467202574994,0.5819832738469433
-0.092375,0.3746488817431136,0.5822196721570703
-0.09234375,0.3770083404777003,0.5822984715937793
-0.09231250000000001,0.3793677992122869,0.5824560704671974
-0.09228125,0.3815699606979011,0.5824560704671974
-0.09225,0.3839294194324877,0.5827712682140334
-0.09221875,0.3862888781670744,0.5830076665241605
-0.09218750000000001,0.3887269855261472,0.5830076665241605
-0.09215625,0.3910864442607339,0.5832440648342875
-0.092125,0.3934459029953205,0.5832440648342875
-0.09209375,0.3958840103543934,0.5835592625811236
-0.09206250000000001,0.3980861718400076,0.5836380620178325
-0.09203125,0.4004456305745942,0.5839532597646686
-0.092,0.4027264406846946,0.5839532597646686
-0.09196875,0.4053218452927399,0.5841896580747956
-0.09193750000000001,0.4074453581538679,0.5844260563849226
-0.09190624999999999,0.4100407627619132,0.5846624546950497
-0.091875,0.4123215728720136,0.5848200535684677
-0.09184375,0.4146810316066002,0.5848988530051767
-0.09181250000000001,0.4164113013452971,0.5851352513153038
-0.09178124999999999,0.4143664371086553,0.5849776524418857
-0.09175,0.4118496811250963,0.5848988530051767
-0.09171875,0.4097261682639683,0.5848200535684677
-0.09168750000000001,0.4072880609048954,0.5845048558216317
-0.09165624999999999,0.4048499535458226,0.5843472569482137
-0.091625,0.4025691434357221,0.5841896580747956
-0.09159375,0.4002096847011355,0.5839532597646686
-0.0915625,0.3980075232155214,0.5839532597646686
-0.09153124999999999,0.395412118607476,0.5835592625811236
-0.0915,0.3932099571218619,0.5834016637077055
-0.09146875,0.3906932011383027,0.5831652653975784
-0.0914375,0.3885696882771748,0.5830076665241605
-0.09140624999999999,0.3862102295425882,0.5828500676507424
-0.091375,0.3838507708080015,0.5826924687773244
-0.09134375,0.3814126634489287,0.5824560704671974
-0.0913125,0.3791318533388282,0.5823772710304883
-0.09128124999999999,0.3767723946042416,0.5822196721570703
-0.09125,0.3745702331186274,0.5819832738469433
-0.09121875,0.372289423008527,0.5818256749735252
-0.0911875,0.3699299642739403,0.5815892766633982
-0.09115624999999999,0.3676491541638399,0.5815892766633982
-0.091125,0.3654469926782257,0.5814316777899802
-0.09109375,0.3630088853191528,0.5814316777899802
-0.0910625,0.3606494265845662,0.5811164800431441
-0.09103124999999999,0.358447265098952,0.5808800817330171
-0.091,0.3560878063643654,0.5806436834228901
-0.09096875,0.3536496990052925,0.580486084549472
-0.0909375,0.3512902402707059,0.5802496862393449
-0.09090624999999999,0.3492453760340641,0.580170886802636
-0.090875,0.346728620050505,0.5798556890557999
-0.09084375,0.3444478099404046,0.5796980901823818
-0.0908125,0.3420097025813317,0.5794616918722548
-0.09078124999999999,0.3397288924712313,0.5793828924355459
-0.09075,0.3373694337366447,0.5791464941254187
-0.09071875,0.3352459208755167,0.5790676946887098
-0.0906875,0.3327291648919576,0.5787524969418737
-0.09065624999999999,0.3304483547818572,0.5785160986317467
-0.090625,0.3280888960472706,0.5784372991950376
-0.09059375,0.3257294373126839,0.5781221014482016
-0.0905625,0.3232913299536111,0.5778069037013656
-0.09053124999999999,0.3211678170924831,0.5777281042646566
-0.0905,0.3188083583578964,0.5774917059545295
-0.09046875,0.3164488996233098,0.5771765082076935
-0.0904375,0.3141680895132094,0.5770189093342755
-0.09040624999999999,0.3118086307786228,0.5768613104608574
-0.090375,0.3095278206685224,0.5764673132773124
-0.09034375,0.3072470105584219,0.5763885138406033
-0.0903125,0.3050448490728077,0.5763097144038943
-0.09028124999999999,0.3026853903382211,0.5760733160937673
-0.09025,0.3004832288526069,0.5759945166570583
-0.09021875,0.298045121493534,0.5757581183469312
-0.0901875,0.2956856627589474,0.5755217200368042
-0.09015624999999999,0.293404852648847,0.5752853217266771
-0.090125,0.2912026911632328,0.5750489234165501
-0.09009375,0.2887645838041599,0.574733725669714
-0.0900625,0.2864837736940595,0.574497327359587
-0.09003124999999999,0.2840456663349866,0.57426092904946
-0.09,0.2818435048493724,0.574103330176042
-0.08996875,0.2796413433637582,0.5737881324292059
-0.0899375,0.2773605332536578,0.5735517341190789
-0.08990624999999999,0.274922425894585,0.5733153358089518
-0.089875,0.2727202644089708,0.5731577369355338
-0.08984375,0.2705181029233566,0.5730001380621158
-0.0898125,0.2682372928132561,0.5726849403152797
-0.08978125000000001,0.2659564827031557,0.5724485420051527
-0.08975,0.2636756725930553,0.5722121436950256
-0.08971875,0.2615521597319274,0.5719757453848986
-0.0896875,0.2591927009973407,0.5717393470747716
-0.08965625000000001,0.2569118908872403,0.5716605476380625
-0.089625,0.2546310807771399,0.5712665504545175
-0.08959375,0.2523502706670395,0.5711089515810994
-0.0895625,0.2500694605569391,0.5707937538342635
-0.08953125000000001,0.2479459476958111,0.5705573555241363
-0.0895,0.2456651375857107,0.5702421577773004
-0.08946875,0.2433843274756103,0.5700057594671732
-0.0894375,0.2409462201165374,0.5697693611570462
-0.08940625000000001,0.2388227072554094,0.5695329628469192
-0.089375,0.2366205457697952,0.5692177651000832
-0.08934375,0.234418384284181,0.5688237679165381
-0.0893125,0.2320589255495944,0.5686661690431201
-0.08928125000000001,0.2300140613129526,0.5684297707329931
-0.08925,0.227654602578366,0.568114572986157
-0.08921875,0.225531089717238,0.5677993752393209
-0.0891875,0.2230929823581652,0.5676417763659029
-0.08915625000000001,0.2208121722480647,0.5673265786190669
-0.089125,0.218767308011423,0.5670113808722308
-0.08909375,0.2164078492768363,0.5668537819988128
-0.0890625,0.2142056877912221,0.5666173836886857
-0.08903125000000001,0.2120821749300942,0.5662233865051407
-0.089,0.2099586620689662,0.5659081887583046
-0.08896875,0.2075205547098933,0.5656717904481776
-0.0889375,0.2054756904732516,0.5654353921380505
-0.08890625000000001,0.2031162317386649,0.5650413949545054
-0.088875,0.2010713675020232,0.5646473977709604
-0.08884375,0.1986332601429503,0.5644109994608334
-0.0888125,0.1965883959063086,0.5640170022772882
-0.08878125000000001,0.1943862344206944,0.5637018045304523
-0.08875,0.1923413701840526,0.5634654062203251
-0.08871875,0.1901392086984384,0.5630714090367801
-0.0886875,0.1879370472128242,0.5627562112899441
-0.08865625000000001,0.1855775884782376,0.562441013543108
-0.088625,0.1833754269926234,0.562125815796272
-0.08859375,0.181094616882523,0.5617318186127269
-0.0885625,0.1790497526458812,0.5615742197393089
-0.08853125000000001,0.1770048884092394,0.5612590219924728
-0.0885,0.1746454296746528,0.5609438242456368
-0.08846875,0.1726792140624973,0.5606286264988007
-0.0884375,0.1703984039523969,0.5602346293152557
-0.08840625000000001,0.1682748910912689,0.5599194315684196
-0.088375,0.1660727296056547,0.5594466349481655
-0.08834375,0.164027865369013,0.5591314372013295
-0.0883125,0.1617470552589125,0.5586586405810754
-0.08828125000000001,0.1596235423977845,0.5583434428342393
-0.08825,0.1575000295366566,0.5579494456506943
-0.08821875,0.1552978680510424,0.5575554484671492
-0.0881875,0.1531743551899144,0.5571614512836042
-0.08815625000000001,0.1511294909532726,0.5568462535367681
-0.088125,0.1490059780921447,0.556531055789932
-0.08809375,0.1468824652310167,0.556058259169678
-0.0880625,0.1447589523698887,0.5555854625494239
-0.08803125000000001,0.1424781422597883,0.5551914653658788
-0.08799999999999999,0.1404332780231465,0.5549550670557518
-0.08796875,0.1379951706640737,0.5544822704354977
-0.0879375,0.1361076036764044,0.5541670726886616
-0.08790625000000001,0.1339054421907902,0.5536942760684076
-0.08787499999999999,0.1318605779541484,0.5533002788848626
-0.08784375,0.1298943623419929,0.5528274822646084
-0.0878125,0.1278494981053511,0.5524334850810634
-0.08778125000000001,0.1255686879952507,0.5519606884608093
-0.08774999999999999,0.1236024723830952,0.5515666912772642
-0.08771875,0.1215576081464534,0.5510938946570102
-0.0876875,0.1195913925342979,0.5506210980367561
-0.08765625,0.1176251769221423,0.550069501979793
-0.08762499999999999,0.1154230154365282,0.5495967053595389
-0.08759375,0.1133781511998864,0.5491239087392848
-0.0875625,0.1114119355877309,0.5486511121190307
-0.08753125,0.1095243686000616,0.5481783154987767
-0.08749999999999999,0.1074795043634198,0.5477055188785226
-0.08746875,0.1055132887512643,0.5470751233848505
